zipcode,model,order,sorder,trend,AIC,BIC,CVRMSE
20024,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c190b6208>,"(1, 0, 0)","(0, 1, 0, 12)",,5032.4399484071055,5039.40122625379,85045.611
20024,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c190b6400>,"(1, 0, 0)","(1, 1, 2, 12)",,5151.652115460237,5168.528507498658,
20024,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c20d2f550>,"(2, 0, 2)","(1, 0, 0, 12)",,4300.186997505793,4321.045778817383,103021.465
20024,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c190b6160>,"(2, 1, 2)","(0, 0, 2, 12)",,4024.4918453600776,4048.4045481755084,
20024,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c190b6f98>,"(0, 0, 0)","(2, 0, 1, 12)",,5579.162417820427,5592.897305834645,634906048.882
20002,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c21bef898>,"(1, 0, 0)","(0, 1, 0, 12)",,4450.396798374113,4457.358076220798,143129.147
20002,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c21bef198>,"(1, 0, 0)","(1, 1, 2, 12)",,4029.408201148819,4046.28459318724,
20002,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c21bef7f0>,"(2, 0, 2)","(1, 0, 0, 12)",,3848.3729597354177,3869.231741047007,133671.946
20002,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c21beff60>,"(2, 1, 2)","(0, 0, 2, 12)",,3722.293002091892,3746.205704907323,
20002,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c21bef240>,"(0, 0, 0)","(2, 0, 1, 12)",,8004.376387043116,8018.111275057333,73614791.463
20017,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c27a20e80>,"(1, 0, 0)","(0, 1, 0, 12)",,4432.143890218189,4439.105168064873,248348.384
20017,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c27a20a20>,"(1, 0, 0)","(1, 1, 2, 12)",,4016.557010986063,4033.4334030244836,
20017,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c27a20b00>,"(2, 0, 2)","(1, 0, 0, 12)",,3780.457764405668,3801.316545717257,305799.316
20017,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c27a20320>,"(2, 1, 2)","(0, 0, 2, 12)",,3589.876678087433,3613.7893809028637,
20017,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c1b1450f0>,"(0, 0, 0)","(2, 0, 1, 12)",,8123.754944490216,8137.489832504433,101070137.808
20032,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c2fbe5320>,"(1, 0, 0)","(0, 1, 0, 12)",,4446.526380722802,4453.4876585694865,42613.949
20032,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c2fbe5438>,"(1, 0, 0)","(1, 1, 2, 12)",,3995.533748646184,4012.410140684605,
20032,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c1b145e48>,"(2, 0, 2)","(1, 0, 0, 12)",,3740.302929438969,3761.161710750558,82984.275
20032,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c1b1457b8>,"(2, 1, 2)","(0, 0, 2, 12)",,3477.278077333257,3501.1907801486877,
20032,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c2fbe5ba8>,"(0, 0, 0)","(2, 0, 1, 12)",,7795.385856803562,7809.120744817779,217721.813
